"Address","City","State","Zip","Unit","Rent","Beds","Baths","Available","LeaseLength","SqFt","Size","Price","Neighborhood"
"905 Saratoga St","Boston","MA","02128","3",2950,"4","1","Sep","12",1281.00637220453,"Average","Cheap","East Boston"
"24 Seaver St","Boston","MA","02121","8",2575,"4","1","Now","12",1000,"Small","Cheap","Dorchester"
"53 Mt Vernon St","Boston","MA","02125","2",3000,"4","1","Now","12",1200,"Average","Cheap","Dorchester"
"28 Adair Rd","Boston","MA","02135","1m",3400,"4","2","Now","12",1437.0711570452,"Large","Average","Brighton"
"45 Gladstone St","Boston","MA","02128","3",4000,"5","2.5","Now","12",1800,"Average","Average","East Boston"
"42 Gardner St","Boston","MA","02134","3",4200,"4","2","Sep","12",1442.98284679433,"Large","Average","Allston"
"555 Bennington St","Boston","MA","02128","2",3050,"4","1","Now","12",1300,"Average","Cheap","East Boston"
"23 Moraine St","Boston","MA","02130","1",4800,"5","2","Sep","12",1300,"Small","Average","Jamaica Plain"
"17 Lambert Ave","Boston","MA","02119","2",3500,"4","1","Sep","12",1700,"Large","Average","Roxbury"
"19 Parker Hill Ave","Boston","MA","02120","NaN",7500,"6","2","Sep","12",3000,"Large","Expensive","Mission Hill"
"15 Kelton St","Boston","MA","02134","NaN",3750,"4","1","Now","12",1000,"Small","Average","Allston"
"6 Cenacle Rd","Boston","MA","02135","NaN",4000,"5","2","Sep","12",1662.28374564427,"Average","Average","Brighton"
"31 Seattle St","Boston","MA","02134","NaN",5750,"6","3.5","Sep",NA,2279.89517170826,"Average","Average","Allston"
"47 Etna St","Boston","MA","02135","(#02)",3200,"4","2","Sep","12",1417.33209809039,"Average","Average","Brighton"
"506 Washington St","Boston","MA","02135","NaN",3300,"4","1","Now",NA,1650,"Large","Average","Brighton"
"55 Dudley St","Boston","MA","02119","2",4000,"5","2","Now","12",1656.64454066508,"Average","Average","Roxbury"
"220 Hanover St","Boston","MA","02113","NaN",5100,"4","2","Sep","12",1336.20755602909,"Average","Expensive","North End"
"692 Columbia Rd","Boston","MA","02125","2",3500,"5","2","Sep","12",1583.58238505094,"Average","Cheap","Dorchester"
"33 Juniper St","Boston","MA","02119","NaN",3700,"5","2.5","Now","12",2500,"Large","Cheap","Roxbury"
"839 Parker St","Boston","MA","02120","I",5500,"5","2","Sep","12",1300,"Small","Average","Mission Hill"
"486 Massachusetts Ave","Boston","MA","02118","1",6900,"5","2","Sep","12",2000,"Average","Expensive","South End"
"64 Hano St","Boston","MA","02134","NaN",3150,"4","1","Sep","12",1600,"Large","Average","Allston"
"58 Leicester St","Boston","MA","02135","NaN",3400,"4","1","Now","12",1000,"Small","Average","Brighton"
"1516-1518 Tremont St","Boston","MA","02120","NaN",4400,"4","2","Sep","12",1200,"Average","Expensive","Mission Hill"
"75 Leicester St","Boston","MA","02135","NaN",4250,"5","2","Sep","12",1686.95756933778,"Average","Average","Brighton"
"875 E2nd St","Boston","MA","02127","3R",4800,"4","1.5","Sep","12",1200,"Average","Expensive","Seaport"
"14 Sumner St","Boston","MA","02125","THREE",3600,"4","2.5","Sep","12",1618.91974629917,"Large","Average","Dorchester"
"809 Saratoga St","Boston","MA","02128","2",3300,"4","1","Sep","12",1200,"Average","Average","East Boston"
"18 Robeson St","Boston","MA","02130","2",4350,"4","1.5","Sep","12",1422.79863325928,"Large","Expensive","Jamaica Plain"
"44 Gerrish St","Boston","MA","02135","NaN",5500,"5","3.5","Now","12",3000,"Large","Average","Brighton"
"1 Sachem St","Boston","MA","02120","NaN",5600,"6","2.5","Sep","12",1600,"Average","Average","Mission Hill"
"839 Parker St","Boston","MA","02120","NaN",5500,"5","2","Sep","12",1850,"Average","Average","Mission Hill"
"57 Hobart St","Boston","MA","02135","NaN",4500,"4","2","Jun",NA,2900,"Large","Expensive","Brighton"
"255 Paris St","Boston","MA","02128","3",4250,"5","3","Now","12",2132.1162010323,"Large","Average","East Boston"
"85 Surrey St","Boston","MA","02135","2",3875,"5","2","Sep","12",1400,"Small","Cheap","Brighton"
"46 Creighton St","Boston","MA","02130","1",4000,"4","2","Aug","12",1400,"Average","Average","Jamaica Plain"
"604 Cambridge St","Boston","MA","02134","3",4500,"5","2","Now","12",1500,"Average","Average","Allston"
"31 Lambert St","Boston","MA","02119","NaN",3000,"4","1","Sep","12",1284.59810692407,"Average","Cheap","Roxbury"
"737 Parker St","Boston","MA","02120","3",5350,"5","1","Sep","12",1497.06080943887,"Average","Average","Mission Hill"
"30 Ward St","Boston","MA","02120","3top",4600,"4","2","Sep","12",1200,"Average","Expensive","Mission Hill"
"452 Centre St","Boston","MA","02130","2",4750,"6","2","Sep","12",1755.72445624041,"Average","Average","Jamaica Plain"
"64 Louis Prang St","Boston","MA","02115","#4F",4800,"4","1","Now","12",1200,"Average","Expensive","Fenway"
"71 Walnut Park","Boston","MA","02119","1D",3495,"4","1","Sep","12",1333.45227783722,"Average","Average","Roxbury"
"25 Evergreen St","Boston","MA","02130","NaN",3600,"5","2","Sep","12",989,"Small","Cheap","Jamaica Plain"
"272 Bowdoin St","Boston","MA","02122","NaN",2600,"4","2","Now","12",1367.15316951453,"Average","Cheap","Dorchester"
"18 Sumner St","Boston","MA","02125","NaN",4000,"5","2","Sep","12",1632.93003243796,"Average","Average","Dorchester"
"343 W4th St","Boston","MA","02127","new3",4850,"4","2","Sep","12",1200,"Average","Expensive","Seaport"
"7 Donnybrook Rd","Boston","MA","02135","NaN",3600,"4","2","Sep","12",1300,"Average","Average","Brighton"
"34 Circuit St","Boston","MA","02119","2",3775,"5","1.5","Sep","12",1618.41593948872,"Average","Cheap","Roxbury"
"255 Paris St","Boston","MA","02128","1",3500,"4","2","Now","12",1442.64451156257,"Large","Average","East Boston"
"573 Dorchester Ave","Boston","MA","02127","2",3000,"4","1","Sep","12",1200,"Average","Cheap","Seaport"
"43 Greenwich St","Boston","MA","02122","NaN",4300,"4","2","Sep","12",1600,"Large","Expensive","Dorchester"
"47 Orkney Rd","Boston","MA","02135","NaN",5200,"5","2","Now","12",1780.71809937312,"Average","Average","Brighton"
"153 E Cottage St","Boston","MA","02125","3G",2900,"4","2","Now","12",1358.36979645187,"Average","Cheap","Dorchester"
"31 Worthington St","Boston","MA","02120","#1F",5700,"5","3","Sep","12",1600,"Average","Expensive","Mission Hill"
"480 Massachusetts Ave","Boston","MA","02118","#3",7500,"5","2","Sep","12",2500,"Large","Expensive","South End"
"35 Juniper St","Boston","MA","02119","TH",3700,"5","2","Sep","12",1627.03595223286,"Average","Cheap","Roxbury"
"249 Emerson St","Boston","MA","02127","1",4700,"4","2","Sep","12",1399.78092378489,"Average","Expensive","Seaport"
"25 Forest Hills St","Boston","MA","02130","3",3200,"4","1.5","Sep","12",1309.29904426914,"Average","Average","Jamaica Plain"
"21 Moraine St","Boston","MA","02130","1",3800,"4","1","Sep","12",1277.18265375344,"Average","Average","Jamaica Plain"
"126 Kenrick St","Boston","MA","02135","2",3100,"4","1.5","Now","12",1400,"Average","Average","Brighton"
"1017-1019 Tremont St","Boston","MA","02120","NaN",6400,"5","2","Sep","12",1708.04659618393,"Average","Expensive","Mission Hill"
"48 Green St","Boston","MA","02130","NaN",3500,"4","1","Sep",NA,975,"Small","Average","Jamaica Plain"
"1902-1904 Washington St","Boston","MA","02118","03",6500,"5","3","Now","12",1786,"Average","Expensive","South End"
"71 Walnut Ave","Boston","MA","02119","3",3600,"5","1","Sep","12",1400,"Small","Cheap","Roxbury"
"115 Gainsborough St","Boston","MA","02115","NaN",5600,"4","2","Sep","12",1800,"Large","Expensive","Fenway"
"610 Columbus Ave","Boston","MA","02118","NaN",5600,"4","1","Sep","12",1360.36314594035,"Average","Expensive","South End"
"22 Burton St","Boston","MA","02135","4O",3800,"4","2","Sep","12",1400,"Average","Average","Brighton"
"27 Caldwell St","Boston","MA","02129","NaN",4800,"4","2","Sep","12",1000,"Small","Expensive","Charlestown"
"84 Fenway","Boston","MA","02115","3",5800,"4","1.5","Sep","12",1410.22990836778,"Average","Expensive","Fenway"
"124 Kenrick St","Boston","MA","02135","NaN",2900,"4","1.5","Now","12",1400,"Average","Cheap","Brighton"
"30 Cobden St","Boston","MA","02119","2",3200,"4","2","Sep","12",1411.6928931112,"Average","Average","Roxbury"
"11 Quint Ave","Boston","MA","02134","(#04)",3575,"4","1","Sep","12",1273.94256032824,"Average","Average","Allston"
"225 Lexington St","Boston","MA","02128","2",2600,"4","1","Now","12",1246.46301903362,"Average","Cheap","East Boston"
"155 Chelsea St","Boston","MA","02128","3",2800,"4","2","May","12",1373.55780522074,"Average","Cheap","East Boston"
"31 Nazing St","Boston","MA","02121","1",3000,"4","2","Now","12",1497.45149486983,"Large","Cheap","Dorchester"
"130 Bigelow St","Boston","MA","02135","NaN",5500,"5","3","Jun","12",2259.78149445989,"Large","Average","Brighton"
"249 Emerson St","Boston","MA","02127","1",4700,"4","2","Sep","12",1200,"Average","Expensive","Seaport"
"6 Shepard St","Boston","MA","02135","NaN",3400,"4","1","Sep","12",1000,"Small","Average","Brighton"
"98 L St","Boston","MA","02127","NaN",6000,"5","2.5","Sep","12",1885.54346223126,"Average","Expensive","Seaport"
"22 Dunster Rd","Boston","MA","02130","2",5200,"5","3","Jul","12",2138.16201205861,"Large","Average","Jamaica Plain"
"29 Kittredge St","Boston","MA","02131","2",3150,"4","2","Now","12",1900,"Large","Average","Roslindale"
"6 Cenacle Rd","Boston","MA","02135","UU1",3700,"4","2","Sep","12",1200,"Average","Average","Brighton"
"137 Chiswick Rd","Boston","MA","02135","NaN",3605,"4","1","Now","12",965,"Small","Average","Brighton"
"26 Wilmore St","Boston","MA","02126","NaN",2600,"4","1","Now","12",1214.13409198175,"Average","Cheap","Mattapan"
"21 Moraine St","Boston","MA","02130","NaN",3800,"4","1","Sep","12",1277.18265375344,"Average","Average","Jamaica Plain"
"1426 Commonwealth Avenue","Boston","MA","02134","2F",3275,"4","1","Sep","12",1244.33397189603,"Average","Average","Allston"
"48 Green St","Boston","MA","02130","3",3450,"4","1","Sep","12",1242.63930058252,"Average","Average","Jamaica Plain"
"4803 Washington St","Boston","MA","02132","1",2850,"4","2","Sep","12",1300,"Average","Cheap","West Roxbury"
"52 Wade St","Boston","MA","02135","NaN",7000,"4","4","Sep","12",4200,"Large","Expensive","Brighton"
"22 Parker Hill Ave","Boston","MA","02120","3",4850,"5","2","Now","12",2200,"Large","Average","Mission Hill"
"45 Gladstone St","Boston","MA","02128","01",3000,"4","1","Now","12",1400,"Average","Cheap","East Boston"
"607 E8th St","Boston","MA","02127","new1",6250,"5","3","Sep","12",1600,"Average","Expensive","Seaport"
"343 W4th St","Boston","MA","02127","3",4850,"4","2","Sep","12",1414.585218001,"Average","Expensive","Seaport"
"55 Dudley St","Boston","MA","02119","NaN",4000,"5","2","Now","12",1656.64454066508,"Average","Average","Roxbury"
"573 Dorchester Ave","Boston","MA","02127","NaN",3000,"4","1","Sep","12",1254,"Average","Cheap","Seaport"
"30-32 Ward St","Boston","MA","02127","3",4600,"4","2","Sep","12",1389.91139430749,"Average","Expensive","Seaport"
"22 Commonwealth Ct","Boston","MA","02135","NaN",2800,"4","2","Now","12",1040,"Small","Cheap","Brighton"
"8 Oswald St","Boston","MA","02120","2",4450,"4","1","Sep","12",1000,"Small","Expensive","Mission Hill"
"91 W Cottage St","Boston","MA","02119","NaN",2500,"4","1","Now",NA,1235.25045953705,"Average","Cheap","Roxbury"
"731 Parker St","Boston","MA","02120","A",6600,"6","2","Sep","12",1839.2157886234,"Average","Average","Mission Hill"
"51 Bowdoin St","Boston","MA","02124","NaN",2600,"4","1","Now","12",1200,"Average","Cheap","Dorchester"
"447 Park Dr","Boston","MA","02215","G2",5300,"5","2","Sep","12",1300,"Small","Average","Kenmore"
"870 E5th St","Boston","MA","02127","New#2",6000,"5","2","Sep","12",1300,"Small","Expensive","Seaport"
"1789 Commonwealth Avenue","Boston","MA","02135","2t",6000,"6","2","Sep","12",1971.10446867702,"Average","Average","Brighton"
"20 Roseclair St","Boston","MA","02125","192",3195,"5","1","Sep","12",1446.12459291254,"Small","Cheap","Dorchester"
"26 Darling St","Boston","MA","02120","3",3800,"4","1","Sep","12",1000,"Small","Average","Mission Hill"
"18 Sumner St","Boston","MA","02125","2",4000,"5","2","Sep","12",1632.93003243796,"Average","Average","Dorchester"
"28 Parker St","Boston","MA","02129","2",4500,"5","2","Sep","12",1300,"Small","Average","Charlestown"
"19 Lambert St","Boston","MA","02119","2",3500,"4","1","Sep","12",1333.94575431109,"Average","Average","Roxbury"
"18 Cobden St","Boston","MA","02119","NaN",4000,"5","2.5","Sep","12",1848.10778417055,"Average","Average","Roxbury"
"62 Wyman St","Boston","MA","02130","B",4600,"5","2","Now","12",1629.49002853963,"Average","Average","Jamaica Plain"
"30 Dalrymple St","Boston","MA","02130","2",2800,"4","1","Now","12",1300,"Average","Cheap","Jamaica Plain"
"40 Washburn St","Boston","MA","02125","2",4100,"4","2","Sep","12",1200,"Average","Average","Dorchester"
"772 Columbus Ave","Boston","MA","02120","5",6300,"5","1.5","Sep","12",1200,"Small","Expensive","Mission Hill"
"127 Lanark Rd","Boston","MA","02135","2",4100,"4","2","Sep","12",1400,"Average","Average","Brighton"
"10 Hobson St","Boston","MA","02131","2",3000,"4","1.5","Sep","12",2400,"Large","Cheap","Roslindale"
"40 Pomeroy St","Boston","MA","02134","NaN",4250,"5","2.5","Sep","12",2000,"Average","Average","Allston"
"25 Savin Hill Ave","Boston","MA","02125","NaN",3200,"4","2","Now","12",1100,"Small","Average","Dorchester"
"29 Etna St","Boston","MA","02135","1O",3500,"5","2","Jun","12",1700,"Average","Cheap","Brighton"
"57 Walden St","Boston","MA","02130","2",3150,"4","1","Sep","12",1213.03071215031,"Average","Average","Jamaica Plain"
"230 S Huntington Ave","Boston","MA","02130","2",4200,"5","2","Sep","12",1200,"Small","Average","Jamaica Plain"
"17 Mackin St","Boston","MA","02135","NaN",4100,"5","2","Sep","12",2500,"Large","Average","Brighton"
"23 Evergreen St","Boston","MA","02130","3",4300,"4","2","Sep","12",999,"Small","Expensive","Jamaica Plain"
"31 Champney St","Boston","MA","02135","NaN",4900,"6","3","Sep","12",1750,"Average","Average","Brighton"
"8 Royce Rd","Boston","MA","02134","5",3600,"4","1.5","Now","12",2000,"Large","Average","Allston"
"52 Dickens St","Boston","MA","02122","4",2700,"4","1","Sep","12",1250,"Average","Cheap","Dorchester"
"525 E6th St","Boston","MA","02127","1",6250,"5","2","Sep","12",1300,"Small","Expensive","Seaport"
"51 Gardner St","Boston","MA","02134","2",4800,"5","2","Sep","12",2000,"Average","Average","Allston"
"8 Darling St","RoxburyCrossing","MA","02120","1",4700,"4","2","Sep","12",1200,"Average","Expensive","Mission Hill"
"22 Dunster Rd","Boston","MA","02130","2",5200,"5","3","Jul","12",2138.16201205861,"Large","Average","Jamaica Plain"
"33 Pratt St","Boston","MA","02134","1m",6600,"6","3","Sep","12",2406.73190612589,"Large","Average","Allston"
"34 Circuit St","Boston","MA","02119","1",3475,"4","1.5","Sep","12",1100,"Small","Average","Roxbury"
"11 Linden St","Boston","MA","02122","2",3000,"4","1","Sep","12",1000,"Small","Cheap","Dorchester"
"35 Waverly St","Boston","MA","02119","10",2750,"4","1","Now","12",1670,"Large","Cheap","Roxbury"
"25 Caldwell St","Boston","MA","02129","2",4600,"4","2","Sep","12",1350,"Average","Expensive","Charlestown"
"690 Dorchester Ave","Boston","MA","02127","1",3800,"4","1.5","Now","12",1294.93299863606,"Average","Average","Seaport"
"54 Manthorne Rd","Boston","MA","02132","NaN",3600,"4","2","Sep","12",2600,"Large","Average","West Roxbury"
"660 E8th St","Boston","MA","02127","3Top",5000,"4","2","Sep","12",1300,"Average","Expensive","Seaport"
"22 Dunster Rd","Boston","MA","02130","2",5200,"5","3","Jul","12",1800,"Average","Average","Jamaica Plain"
"101 Falcon St","Boston","MA","02128","2",3100,"4","1","Sep","12",1295.81066642064,"Average","Average","East Boston"
"35 Waverly St","Boston","MA","02119","1B",2900,"4","1","Sep","12",1274.72857744667,"Average","Cheap","Roxbury"
"668 Parker St","Boston","MA","02120","2",4200,"4","2","Sep","12",1000,"Small","Average","Mission Hill"
"119 Washington St","Boston","MA","02121","6",2600,"4","1","Now","12",1350,"Average","Cheap","Dorchester"
"41 Parker Hill Ave","Boston","MA","02120","1",4100,"4","2","Sep","12",1000,"Small","Average","Mission Hill"
"875 E2nd St","Boston","MA","02127","3",4800,"4","1.5","Sep","12",1393.6282934101,"Average","Expensive","Seaport"
"18 Robeson St","Boston","MA","02130","2",4350,"4","2","Sep","12",1438.82079311147,"Large","Expensive","Jamaica Plain"
"1516-1518 Tremont St","Boston","MA","02120","NaN",4400,"4","2","Now","12",8888,"Large","Expensive","Mission Hill"
"9 Sunset St","Boston","MA","02120","NaN",7250,"6","2","Sep","12",2300,"Average","Expensive","Mission Hill"
"35 Wallingford Rd","Boston","MA","02135","1",3700,"4","1.5","Now","12",1450.65758562522,"Large","Average","Brighton"
"13 Flint St","Boston","MA","02126","NaN",3800,"5","2.5","Sep","12",1797.38282818303,"Average","Cheap","Mattapan"
"11 Reedsdale St","Boston","MA","02134","2",4350,"4","2","Now","12",1100,"Small","Expensive","Allston"
"26 Darling St","Boston","MA","02120","2",3800,"4","1","Sep","12",1100,"Small","Average","Mission Hill"
"57 Riverdale St","Boston","MA","02134","NaN",3900,"4","2","Sep","12",1600,"Large","Average","Allston"
"46 Park Vale Ave","Boston","MA","02134","NaN",2800,"4","1","Now","12",1200,"Average","Cheap","Allston"
"2005 Commonwealth Avenue","Boston","MA","02135","21",4000,"5","2","Sep","12",1800,"Average","Average","Brighton"
"431 Massachusetts Ave","Boston","MA","02118","NaN",6250,"5","2","Sep","12",2500,"Large","Expensive","South End"
"23 Wyman St","Boston","MA","02130","1",4000,"4","2","Sep","12",1500,"Large","Average","Jamaica Plain"
"2 Elton St","Boston","MA","02125","1A",3200,"4","1","Sep","12",1280.62265765176,"Average","Average","Dorchester"
"525 E6th St","Boston","MA","02127","1",6250,"5","2","Aug","12",1600,"Average","Expensive","Seaport"
"1250 Commonwealth Avenue","Boston","MA","02134","NaN",4800,"5","2","Sep","12",1775,"Average","Average","Allston"
"686 Parker St","Boston","MA","02120","#2F",4200,"4","2","Sep","12",1100,"Small","Average","Mission Hill"
"183 Harvard Ave","Boston","MA","02134","6",3600,"4","1.5","Sep","12",1600,"Large","Average","Allston"
"4803 Washington St","Boston","MA","02132","NaN",2850,"4","2","Sep","12",1428.31112815561,"Large","Cheap","West Roxbury"
